ACCTAGE,DDA,DDABAL,DEP,DEPAMT,CHECKS,DIRDEP,NSF,NSFAMT,PHONE,TELLER,SAV,SAVBAL,ATM,ATMAMT,POS,POSAMT,CD,CDBAL,IRA,IRABAL,INV,INVBAL,MM,MMBAL,MMCRED,CC,CCBAL,CCPURC,SDB,INCOME,LORES,HMVAL,AGE,CRSCORE,INAREA,INS,BRANCH
4.3,1,298.61,5,4701.37,7,1,0,0,0,0,1,3053.45,1,4214.19,6,325.18,0,0,0,0,0,0,0,0,0,1,479.7,0,0,34,10.5,92,53,682,1,0,B16
4.2,1,416.24,2,1640.92,2,0,0,0,0,0,1,6624.69,0,0,0,0,0,0,0,0,0,0,0,0,0,1,328.81,0,0,27,2.5,101,57,648,1,0,B5
8.7,1,2257.98,2,1505.55,2,0,0,0,0,2,0,0,1,363.72,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,21,4.5,108,25,616,1,0,B7
2.2,1,404.93,3,1617.34,15,0,0,0,0,0,0,0,1,1596.66,0,0,0,0,0,0,0,0,0,0,0,1,55.99,0,1,23,4,102,53,679,1,0,B12
3.8,1,133.72,4,1218.5,7,1,0,0,9,0,1,0.01,1,631.57,14,190.14,0,0,0,0,0,0,0,0,0,0,0,0,0,42,8.5,132,58,681,1,0,B12
0.4,1,122.79,2,579.46,2,0,0,0,0,0,0,0,1,913.92,1,79.29,0,0,0,0,0,0,0,0,0,0,0,0,0,97,6.5,134,57,771,1,0,B7
4.6,1,228.01,5,1633.02,12,0,1,88.55,0,3,1,8336.62,1,10.88,0,0,0,0,0,0,0,0,0,0,0,1,2686.83,0,0,11,11.5,89,69,675,1,1,B17
0.9,1,2.34,4,3848.93,2,1,0,0,0,4,0,0,1,389.44,1,235.63,1,8000,0,0,0,0,0,0,0,0,0,0,0,3,11,88,51,765,1,1,B4
3.4,1,5069.23,3,3486.3,5,1,0,0,NA,2,0,0,0,0,NA,NA,0,0,0,0,NA,NA,1,18437.44,1,NA,NA,NA,0,55,8,124,53,651,1,0,B18
0.8,1,14087.82,2,1145.68,7,0,0,0,0,0,1,13198.46,1,1403.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,7.5,120,21,654,1,0,B2
0.8,1,63.96,3,255.86,2,0,0,0,0,2,0,0,1,275.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,13,90,71,717,1,0,B5
2.3,1,13820.8,1,2264.49,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,4.5,123,51,601,1,1,B5
4.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4297.33,0,0,33,6.5,114,60,720,0,0,B1
7.2,1,1922.26,4,3528.89,5,1,0,0,0,2,1,872.23,1,262.57,0,0,0,0,1,5146.77,0,0,0,0,0,0,0,0,0,12,11,92,55,694,1,0,B4
0.7,1,1653.55,3,1751.92,6,1,0,0,0,1,0,0,1,535.58,6,241.14,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,710,1,1,B4
2.8,1,193.78,2,721.45,2,0,0,0,0,0,0,0,1,836.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,658,1,0,B2
4.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,53300,1,14658.82,0,0,0,0,0,0,0,0,0,63,5.5,121,51,625,1,1,B4
4.2,1,1432.05,3,2000.8,9,1,0,0,0,0,1,38.56,1,1366.5,9,503.66,0,0,0,0,0,0,0,0,0,1,390.24,0,0,5,2,93,37,685,1,0,B17
2.8,1,0,0,0,0,0,0,0,0,0,1,836.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,4,115,57,692,1,0,B7
5.3,1,376.62,3,1940.39,7,0,0,0,NA,1,1,412.67,1,1408,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,16,13,85,56,718,1,0,B14
4.2,1,462.89,7,5317.9,13,0,1,80.53,NA,1,0,0,1,3198,NA,NA,0,0,0,0,NA,NA,1,15412.27,0,NA,NA,NA,0,55,4,119,43,677,1,0,B15
3.8,1,3224.13,5,8731.5,14,0,0,0,0,2,1,8455.99,1,9068.6,0,0,0,0,0,0,0,0,0,0,0,1,908.4,0,0,26,4,120,38,664,1,0,B5
5.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,12.5,107,37,613,1,0,B2
4.3,0,0,0,0,0,0,0,0,0,0,1,1795.51,0,0,0,0,1,19400,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,670,1,0,B7
6.3,0,0,0,0,0,0,0,0,NA,0,1,4786.46,1,0,NA,NA,0,0,0,0,NA,NA,1,14385.5,0,NA,NA,NA,0,87,1.5,131,31,645,1,0,B18
10.1,1,1653.66,3,8883.62,12,0,1,14.45,0,1,1,20734.25,1,4591.37,4,366.85,0,0,0,0,0,0,0,0,0,1,2072.1,1,0,26,11.5,110,52,719,1,1,B4
0.7,1,485.37,4,1977.82,7,1,1,12.03,2,3,1,303.92,1,1128.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,3.5,113,35,629,1,0,B1
8.6,0,0,0,0,0,0,0,0,0,0,1,839.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,8.5,92,34,626,0,0,B2
5.6,1,3066.14,3,6480.82,5,1,1,16.36,NA,1,0,0,1,5747.02,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,59,4.5,138,46,649,1,0,B15
7.8,1,717.77,4,5110.66,12,0,1,4.1,1,13,1,753.64,1,23.61,0,0,0,0,0,0,0,0,0,0,0,1,80.72,0,0,4,15,72,58,716,1,0,B3
5.5,1,1244.98,2,1790.32,1,1,0,0,0,3,0,0,0,0,0,0,1,8700,0,0,1,14398.92,0,0,0,1,0,0,0,77,10,120,62,765,1,1,B4
4.9,1,360.21,2,1141.16,1,0,1,17.44,0,1,0,0,1,197.67,0,0,0,0,0,0,0,0,0,0,0,1,9106.12,1,0,31,10.5,100,71,685,1,1,B1
1.3,1,1837.6,5,8010.07,12,1,0,0,0,0,1,107.63,1,1721.6,7,1304.92,0,0,0,0,0,0,0,0,0,1,176680.78,2,0,20,5.5,93,59,647,1,0,B6
4.4,0,0,0,0,0,0,0,0,0,0,1,1451.94,1,2183.96,0,0,1,4900,0,0,0,0,0,0,0,1,1236.09,0,0,16,3.5,108,37,633,1,1,B11
0.5,1,796.16,3,2011.17,4,0,0,0,0,0,1,8231.68,1,2813.58,8,284.65,0,0,0,0,0,0,0,0,0,1,0,0,0,43,6,101,49,660,1,1,B9
20.1,1,2617.49,2,4541.37,8,1,0,0,0,2,1,4408.77,1,1792.45,4,233.16,0,0,0,0,0,0,0,0,0,1,14429.81,0,0,62,3.5,128,35,665,1,0,B8
3,1,2582.4,2,5455.22,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,16939.04,1,1,2840.51,1,0,30,5,104,51,709,1,1,B3
0.8,1,2967.97,2,1677.83,2,0,0,0,0,2,1,12806.45,0,0,0,0,1,45900,0,0,0,0,0,0,0,1,24390.3,1,0,15,13.5,85,51,612,1,0,B12
3.4,1,1929.6,2,1900.26,10,0,0,0,NA,3,1,3512.54,0,0,NA,NA,1,7100,0,0,NA,NA,0,0,0,NA,NA,NA,0,53,6,117,20,642,1,0,B18
1.2,1,1093.28,2,1135.01,5,0,0,0,0,0,0,0,1,1352.1,3,87.68,0,0,0,0,0,0,0,0,0,0,0,0,0,89,5,142,40,671,1,0,B1
2.1,1,1773.19,3,2915.38,1,1,1,20.19,0,0,1,2.08,1,788.37,0,0,1,6700,0,0,0,0,0,0,0,0,0,0,0,77,7.5,118,59,693,1,0,B8
3.6,1,97.36,4,1026.13,3,0,0,0,NA,8,1,170.98,1,1032.26,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,26,6.5,111,38,639,1,0,B18
4.3,0,0,0,0,0,0,0,0,0,0,1,12931.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,5,96,61,660,0,1,B7
1.6,1,1341.28,2,761.74,3,0,0,0,0,0,1,35397.19,1,2276.73,0,0,0,0,1,29011.82,0,0,0,0,0,1,74.87,1,0,49,5.5,123,68,712,1,1,B8
1.7,1,1146.57,1,280.35,0,0,0,0,0,0,1,4842.7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,110.33,0,0,NA,NA,NA,NA,586,1,1,B13
1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1384201.82,1,0,NA,NA,NA,NA,683,1,1,B2
3.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14832.88,1,0,0,0,0,24,4.5,102,43,651,1,0,B4
4.3,1,44.57,2,907.97,1,0,0,0,1,0,1,10.12,1,1067.83,0,0,0,0,0,0,0,0,0,0,0,1,3302.05,0,0,53,7,105,23,616,1,0,B17
24.3,1,333.25,1,273.31,0,1,0,0,NA,0,0,0,0,0,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,18,7.5,98,45,687,1,0,B14
4.7,1,952.37,0,0,0,0,0,0,NA,0,0,0,0,0,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,55,7,119,23,679,1,0,B14
10.8,1,6750.28,1,820.13,3,1,0,0,0,0,0,0,0,0,0,0,1,22900,0,0,0,0,0,0,0,0,0,0,0,15,5,112,50,634,1,1,B2
0.9,1,349.24,2,1013.44,8,0,0,0,0,1,0,0,1,588.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,4,99,64,661,1,0,B5
0.4,1,295.85,1,425.9,0,0,0,0,0,2,1,132.59,1,402.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5,97,30,656,1,0,B2
2.8,1,10701.14,2,1859.53,4,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,28,13,126,59,657,1,1,B11
NA,1,70.94,1,615.38,9,1,0,0,0,1,1,7554.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,8,104,35,691,1,0,B5
2.3,1,603.87,2,1451.98,3,0,0,0,0,0,1,8861.63,1,1872.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,3,97,55,670,1,1,B4
14.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6737.25,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,645,1,1,B2
8.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,14945.63,0,1,603.62,0,0,29,7.5,107,48,639,1,0,B11
41.6,0,0,0,0,0,0,0,0,0,0,1,43801.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,4.5,143,76,691,1,1,B13
3.3,1,149.14,5,771.33,7,0,0,0,2,0,1,134.84,1,749.41,2,21.63,0,0,0,0,0,0,0,0,0,1,402.72,0,0,55,3.5,121,40,686,1,0,B4
NA,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,18,9.5,84,56,691,1,0,B14
1,1,4048.06,2,5162.12,4,1,0,0,1,1,0,0,1,2560.63,1,20.02,0,0,0,0,0,0,0,0,0,0,0,0,0,25,7,102,69,731,1,0,B7
1.8,1,46.46,3,712.2,2,1,0,0,3,1,1,0.04,1,58.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,4.5,94,32,658,1,0,B7
NA,1,2817.63,2,1042.34,4,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,2.5,106,48,689,1,0,B2
9.1,1,13.44,2,171.15,0,0,0,0,1,0,0,0,1,89.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,5.5,135,18,614,1,0,B1
11.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8803.61,1,0,0,0,0,1,239.36,0,1,80,9.5,133,38,622,1,1,B3
1,0,0,0,0,0,0,0,0,0,0,1,12220.29,1,216.86,1,154.73,0,0,0,0,0,0,0,0,0,0,0,0,0,12,5.5,89,57,666,1,0,B8
0.4,1,910.42,5,1538.25,7,0,0,0,NA,7,0,0,1,57.73,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,95,11.5,150,51,680,1,0,B15
0.8,0,0,0,0,0,0,0,0,NA,0,1,2843.41,1,1410.25,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,NA,NA,NA,NA,671,1,1,B15
11.3,1,1013.99,2,2705.16,8,0,0,0,NA,3,1,691.62,1,115.13,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,39,2,122,36,616,1,0,B15
4.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,161.94,0,0,NA,NA,NA,NA,674,1,0,B2
6.3,0,0,0,0,0,0,0,0,0,0,1,4717.82,1,13795.32,0,0,1,5500,1,2446.35,0,0,0,0,0,1,0,0,0,29,11,102,38,584,1,1,B1
1,1,23.21,2,312.78,5,0,0,0,2,2,0,0,1,321.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,6,102,37,662,1,0,B12
4.1,1,51.92,2,686.49,1,1,0,0,2,4,1,44.11,1,59.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,635,1,0,B3
2.5,1,425.02,5,2178.44,11,1,1,3.72,1,0,0,0,1,0,9,466.52,0,0,0,0,0,0,0,0,0,0,0,0,0,104,8.5,131,63,706,1,1,B4
1.7,1,242.18,5,1567.48,4,0,0,0,0,0,0,0,1,2312.39,1,25.02,0,0,0,0,0,0,0,0,0,0,0,0,0,52,8.5,100,38,653,1,0,B4
3.5,1,997.19,5,2864.82,11,0,0,0,0,4,0,0,1,2131.64,0,0,0,0,0,0,0,0,0,0,0,1,1976.82,0,0,30,8,92,66,676,1,0,B4
4.2,1,1416.25,5,5062.86,11,0,0,0,1,1,0,0,1,5865.66,0,0,0,0,0,0,0,0,0,0,0,1,29883.77,0,0,55,4,124,37,621,1,1,B2
NA,1,381.83,2,587.92,3,0,0,0,0,3,0,0,1,334.14,0,0,0,0,0,0,0,0,0,0,0,1,244.79,0,1,6,15,96,67,638,1,0,B2
5.3,1,292.82,3,1194.28,2,0,0,0,0,0,1,9268.26,1,1527.7,4,199.74,0,0,0,0,0,0,0,0,0,0,0,0,0,29,6,110,65,722,1,0,B1
20.6,0,0,0,0,0,0,0,0,0,0,1,4837,1,6747.91,1,42.13,0,0,0,0,0,0,0,0,0,1,4424.24,0,0,60,3.5,129,52,670,1,0,B7
1.2,1,2270.1,3,2030.96,4,0,0,0,1,0,0,0,1,2723.27,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,21,4,107,55,615,1,0,B3
1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,92,81,713,1,1,B13
3.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15278.71,0,0,0,0,1,106,7,149,47,640,1,1,B5
0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16155.81,1,309701.5,1,14977.5,0,1,0,1,0,60,15,118,54,619,1,1,B4
6.8,1,1533.64,3,6467.18,9,1,1,111.96,8,2,0,0,1,4317.63,7,515.52,0,0,0,0,0,0,0,0,0,0,0,0,0,41,4.5,126,26,625,1,0,B4
29.5,1,14298.07,3,21903.82,6,0,0,0,0,4,0,0,1,164.87,0,0,0,0,0,0,0,0,0,0,0,1,2.06,0,0,NA,NA,NA,NA,NA,1,1,B2
1,0,0,0,0,0,0,0,0,0,0,1,986.97,1,561.03,0,0,0,0,0,0,0,0,0,0,0,1,61.37,0,0,4,10,74,73,689,1,0,B4
15.4,1,2473.98,2,495.26,2,1,0,0,NA,0,1,1259.45,0,0,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,34,10,106,41,690,1,0,B15
4.2,1,929.02,4,3255.3,3,1,0,0,0,0,1,1199.84,1,2744.9,4,101.12,0,0,0,0,0,0,0,0,0,0,0,0,0,59,12.5,128,53,749,1,0,B6
4.1,1,1032.64,2,830.62,0,0,0,0,NA,1,1,502.51,1,1095.8,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,29,7.5,113,77,735,1,0,B15
3.2,1,1377.07,1,879.71,2,0,0,0,0,1,1,9021.53,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47.28,0,0,43,5,122,43,652,1,1,B5
3.9,1,2792.8,3,2661.09,5,1,0,0,0,0,1,3556.78,1,939.51,5,494.09,0,0,0,0,0,0,0,0,0,1,0,0,0,60,8,124,45,677,1,0,B7
4.2,1,35605.5,0,0,0,0,0,0,0,0,1,9.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,5,168,73,666,1,0,B12
0.6,1,747.26,1,190.28,1,0,0,0,0,0,1,1207.13,0,0,0,0,0,0,1,1725.32,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,671,1,1,B8
2.9,1,210.89,2,293.88,1,0,0,0,0,3,0,0,1,411.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,4.5,117,18,643,1,1,B6
7.4,1,587.79,1,490.48,1,0,0,0,0,4,1,31401.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,59,5,110,57,602,1,1,B1
0.8,1,682.77,2,1879.06,10,0,0,0,NA,0,1,101.88,1,1896.37,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,13,5,93,34,601,1,0,B15
4.3,0,0,0,0,0,0,0,0,NA,0,1,4878,1,982.23,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,NA,NA,NA,NA,658,1,0,B15
4.3,1,109.65,4,1787.88,2,0,1,22.85,1,2,0,0,1,3136.91,5,220.4,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4.5,89,46,640,1,0,B3
NA,0,0,0,0,0,0,0,0,0,0,1,761.49,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,33,1.5,101,49,658,1,0,B1
21.1,1,787.09,2,647.93,4,1,0,0,0,3,1,5722.6,0,0,0,0,1,17700,0,0,0,0,0,0,0,1,606.14,0,1,60,7,128,55,688,1,1,B1
4.1,1,13.61,2,1495.86,10,1,0,0,8,1,1,2934.41,1,11.08,0,0,0,0,0,0,0,0,0,0,0,1,45336.77,0,1,20,7.5,100,56,703,1,0,B5
11.7,1,1728.53,3,2948.98,10,1,0,0,5,3,1,108.86,1,62.85,1,96.99,0,0,0,0,0,0,0,0,0,1,2514.45,1,1,NA,NA,NA,NA,721,1,1,B3
4.4,1,1068.66,1,17.81,0,0,0,0,0,0,1,1207.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,31,4.5,101,80,678,1,1,B4
1.5,0,0,0,0,0,0,0,0,0,0,1,19280.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,5,86,60,650,1,0,B5
3.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8000,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,665,0,1,B2
9.8,1,467.16,4,2100.39,4,0,0,0,NA,3,0,0,1,682.29,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,4,11,87,52,735,1,0,B15
5.8,1,1500.42,2,1942.84,7,1,0,0,1,0,0,0,1,545.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,3.5,114,32,613,1,0,B7
1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15013.75,0,1,0,1,0,27,6,94,34,591,1,0,B4
NA,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,NA,NA,0,0,0,0,NA,NA,1,15104.08,0,NA,NA,NA,0,89,4,131,37,625,0,1,B18
4.2,0,0,0,0,0,0,0,0,0,0,1,169.58,0,0,0,0,1,8000,0,0,0,0,1,14868.87,3,0,0,0,0,25,7,104,30,637,1,0,B9
12.9,1,28.9,2,1050.48,10,1,0,0,0,2,1,2913.84,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2568.85,0,0,10,4.5,94,31,672,1,0,B4
3.7,1,5566.73,2,772.79,4,0,0,0,0,3,1,23999.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,7,124,35,658,1,1,B7
15.9,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,5,5.5,81,46,704,1,0,B15
0.3,1,1329.94,5,3805.86,8,0,1,24.53,13,2,0,0,1,933.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,6,139,41,683,1,0,B1
2.5,1,1373.79,2,1206.46,4,1,0,0,1,0,0,0,1,261.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,647,1,0,B2
0.4,1,535.18,2,559.1,3,0,0,0,0,2,1,3469.88,0,0,0,0,1,4000,0,0,0,0,0,0,0,1,0.95,0,1,69,11,117,64,633,1,1,B11
9.4,1,1009.72,7,26989.61,15,0,1,8.33,NA,0,1,4264.42,1,56046.91,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,46,6,112,39,666,1,1,B15
NA,1,4185.79,1,713.71,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18035.19,1,1,283168.17,2,0,15,8,101,44,685,1,1,B4
6.9,0,0,0,0,0,0,0,0,0,0,1,17063.76,1,1344.82,1,283.33,0,0,0,0,0,0,1,12613.31,0,0,0,0,0,15,8,92,31,570,1,0,B16
5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4300,0,0,0,0,0,0,0,1,12659.84,0,0,NA,NA,NA,NA,658,1,1,B2
NA,1,37.52,2,187.6,0,0,0,0,0,0,1,175.68,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1820.7,0,0,62,5,123,48,715,1,0,B1
17.6,1,7965.05,3,33111.97,17,0,0,0,0,14,1,67163.81,1,0,0,0,0,0,0,0,0,0,0,0,0,1,95442.56,0,0,40,6.5,110,46,660,1,1,B4
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6767.93,0,0,0,0,0,1,0,0,0,25,12.5,90,46,663,1,0,B4
2.2,1,2992.7,2,5221.91,13,1,0,0,0,4,0,0,1,630.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,3.5,120,63,684,1,0,B4
4.2,1,1070.64,5,3096.61,6,0,0,0,0,9,1,5102.86,1,1343.44,1,157.59,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,627,1,0,B1
4.4,1,2172.69,3,5719.88,20,1,0,0,0,1,1,130.51,1,0,0,0,0,0,0,0,0,0,0,0,0,1,273.28,0,0,16,3.5,105,54,674,1,0,B7
3,1,995.31,3,971.54,4,0,0,0,0,0,1,300.92,1,1206.35,0,0,0,0,0,0,0,0,0,0,0,1,310.2,0,0,8,5.5,88,45,720,1,1,B4
3.2,1,2226.52,3,4226.69,2,0,0,0,0,3,0,0,1,1279.48,6,199.71,0,0,0,0,0,0,0,0,0,1,240.21,1,0,39,7.5,108,75,681,1,0,B4
0.3,1,542.59,4,946.08,1,1,0,0,5,3,0,0,0,0,2,184.54,0,0,0,0,0,0,0,0,0,0,0,0,0,31,7,110,47,689,1,0,B17
14.8,1,8602.42,6,18210.8,10,0,0,0,1,1,1,1150.38,1,14944.9,0,0,1,200600,0,0,0,0,0,0,0,1,308.13,0,1,NA,NA,NA,NA,679,1,1,B2
0.5,1,457.74,6,1952.51,10,0,0,0,5,5,1,223.84,1,522.64,4,207.63,0,0,0,0,0,0,0,0,0,0,0,0,0,49,7,112,41,607,1,0,B4
28.5,1,5151.45,2,505.75,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8,99,65,661,1,0,B5
4.3,1,2607.7,2,3014.21,7,0,0,0,NA,4,0,0,1,1350.93,NA,NA,1,8100,0,0,NA,NA,0,0,0,NA,NA,NA,0,NA,NA,NA,NA,719,1,0,B15
41.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14879.39,1,1,1543.54,0,0,NA,NA,NA,NA,645,1,1,B2
NA,1,969.7,2,2355.37,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15427.71,1,1,0,0,0,6,6,94,61,697,1,1,B3
11.4,1,544.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,9,85,37,622,1,0,B3
0.3,1,61.62,0,0,0,0,0,0,0,0,1,18.62,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,4,93,85,769,0,0,B8
6.3,1,2202.17,4,3176.22,4,1,0,0,0,0,1,12556.33,1,3069.39,2,58.97,0,0,0,0,0,0,0,0,0,0,0,0,1,20,4,129,57,655,1,1,B4
3.3,1,520.62,1,52.75,2,0,0,0,NA,0,1,3128.87,0,0,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,10,4,99,38,728,1,0,B15
18,1,141.35,3,3144.5,17,0,1,25.99,0,0,0,0,1,830.07,0,0,0,0,0,0,0,0,0,0,0,1,2864.4,0,0,20,14,91,53,724,1,0,B4
NA,1,131.11,3,4318.81,19,0,0,0,NA,4,1,2086.35,0,0,NA,NA,1,7600,0,0,NA,NA,0,0,0,NA,NA,NA,0,68,11,108,46,670,1,0,B14
2.4,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,6,8,86,35,680,1,0,B18
0.6,1,4.97,1,74.75,0,0,0,0,2,1,0,0,1,85.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,4,112,53,713,1,0,B4
3.5,1,1012.26,2,884.17,5,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,216.54,0,0,82,8.5,117,50,695,1,0,B13
24.4,1,14.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,11,88,56,664,1,0,B9
1.8,1,240.97,2,1766.6,2,0,0,0,0,4,1,1478.7,1,2542.18,2,96.1,0,0,0,0,0,0,0,0,0,0,0,0,0,45,5,113,50,660,1,0,B5
8.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15042.84,0,1,544.79,0,0,44,4,104,26,638,1,0,B1
1.3,1,89.59,0,0,0,0,0,0,0,0,1,4896.36,0,0,0,0,1,15700,0,0,0,0,0,0,0,1,0,0,0,27,4.5,104,32,610,0,0,B4
2.8,1,3137.41,2,722.25,6,1,0,0,0,1,1,3556.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,2.5,114,44,618,1,1,B4
1,1,2274.25,2,3838.8,7,1,0,0,0,3,1,2.9,1,1674.59,0,0,0,0,0,0,0,0,0,0,0,1,647.3,0,0,NA,NA,NA,NA,682,1,0,B5
0.6,1,4748.33,5,5703.33,23,1,0,0,NA,0,0,0,1,1019.11,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,1,47,4.5,119,28,685,1,0,B15
